Id,SalePrice
1647,152807.5
1648,150828.0
1649,139560.0
1650,122584.5
1651,121493.0
1652,95725.0
1653,97255.0
1654,162362.0
1655,171948.5
1656,151499.0
1657,161795.5
1658,152758.0
1659,121108.5
1660,146269.8333333333
1661,494160.04
1662,383030.16
1663,387520.2
1664,481496.17
1665,306197.69
1666,296596.37
1667,359036.06
1668,341712.57
1669,286701.11
1670,359032.06
1671,253575.11
1672,402432.0
1673,308528.78
1674,247054.87
1675,188155.55
1676,185119.8
1677,225292.96
1678,438723.25
1679,362544.23
1680,339087.81
1681,268717.23
1682,285504.5
1683,177174.55
1684,178364.0
1685,173902.55
1686,177911.4
1687,166882.35166666665
1688,183699.9
1689,183335.4
1690,184103.5
1691,165425.29
1692,245553.95
1693,166634.05833333332
1694,181415.0
1695,169321.0
1696,275026.2
1697,169171.0
1698,343157.32
1699,341213.21
1700,242509.1
1701,269985.4
1702,267864.82
1703,285867.41
1704,312036.01
1705,284885.0
1706,419399.95
1707,210423.9
1708,215376.11
1709,271331.33
1710,232105.78
1711,238005.89
1712,252092.06
1713,243012.88
1714,218257.9
1715,198990.0
1716,183320.77
1717,176919.18
1718,145275.75
1719,211379.04
1720,237927.56
1721,162066.26
1722,140899.5
1723,158228.38
1724,212990.89
1725,230056.35
1726,191435.0
1727,171017.5
1728,177488.3
1729,157955.53
1730,164670.1
1731,133290.5
1732,123924.66
1733,98001.72
1734,129067.0
1735,133684.75
1736,125657.0
1737,310611.1
1738,217632.74
1739,339516.13
1740,218754.88
1741,184076.72
1742,177740.0
1743,182836.45
1744,313646.56
1745,239006.0
1746,234130.01
1747,198936.0
1748,214654.7
1749,161236.5
1750,147942.5
1751,219786.89
1752,109402.6
1753,168295.5
1754,203762.9
1755,159702.0
1756,120583.0
1757,100890.24
1758,140497.5
1759,157158.55
1760,155893.0
1761,157015.0
1762,173591.0
1763,171947.5
1764,123228.0
1765,169741.7
1766,162864.5
1767,193749.5
1768,133789.0
1769,160961.5
1770,139851.02
1771,138482.0
1772,151746.0
1773,134723.75
1774,170266.1
1775,135562.0
1776,123597.5
1777,95477.0
1778,129890.58333333334
1779,106822.0
1780,168496.5
1781,132809.0
1782,83613.5
1783,132837.5
1784,97724.0
1785,115647.75
1786,146785.5
1787,155977.24
1788,63617.0
1789,91512.16
1790,68256.0
1791,214710.86
1792,153705.0
1793,150879.25
1794,146207.82857142857
1795,139331.5
1796,115953.0
1797,125163.34
1798,128971.0
1799,102722.0
1800,128261.0
1801,121871.09
1802,152914.84
1803,158660.0
1804,137944.3
1805,137541.25
1806,138619.84
1807,130912.0
1808,111106.5
1809,116203.54
1810,145453.34
1811,106254.0
1812,101422.51
1813,121855.5
1814,93764.65
1815,67526.0
1816,88314.5
1817,116400.14
1818,141066.37
1819,126810.62
1820,71785.5
1821,141636.24
1822,142539.3
1823,56735.0
1824,137199.5
1825,127970.03
1826,100419.83
1827,108367.67
1828,133342.89
1829,123435.25
1830,148129.87
1831,162283.0
1832,145249.0
1833,161152.37
1834,131944.36
1835,177965.0
1836,155391.0
1837,104973.5
1838,127115.4
1839,87094.0
1840,164936.49
1841,150478.85
1842,94430.0
1843,137589.75
1844,135794.25
1845,146452.2
1846,149558.5
1847,159348.0
1848,62106.0
1849,112961.78
1850,131934.25
1851,149533.74
1852,132572.5
1853,139583.01
1854,160695.14
1855,155526.73666666666
1856,239599.71
1857,142987.53
1858,153135.92
1859,131489.31
1860,151741.5
1861,131227.91
1862,320306.73
1863,320306.73
1864,320306.73
1865,301843.69
1866,334701.99
1867,249148.13
1868,314698.74
1869,199053.76
1870,209500.66
1871,234421.06
1872,171559.02
1873,246034.16
1874,132174.25
1875,197004.06
1876,217217.15
1877,197013.56
1878,210805.0
1879,122718.1
1880,138000.24
1881,228328.72
1882,261388.5
1883,197285.0
1884,221072.0
1885,239233.11
1886,296356.37
1887,215260.3
1888,272556.8
1889,161749.2228333333
1890,134313.75
1891,145770.90166666667
1892,108418.3
1893,146652.0
1894,141049.5
1895,140401.0
1896,117638.33
1897,115928.33
1898,111026.04
1899,132086.22
1900,137430.48
1901,146199.02
1902,106055.0
1903,220475.06
1904,134581.5
1905,174189.0
1906,149826.18
1907,184526.0
1908,108499.83333333334
1909,138516.82833333334
1910,129928.32833333334
1911,194654.72
1912,305376.35
1913,137367.8
1914,71119.0
1915,322812.58
1916,61241.0
1917,262658.28
1918,126742.85
1919,162856.37
1920,183356.2
1921,406866.18
1922,322310.1
1923,210420.0
1924,201190.5
1925,228027.8
1926,385915.97
1927,127965.75
1928,167639.82
1929,109130.5
1930,131259.5
1931,133858.0
1932,134472.83
1933,149721.82
1934,181055.41
1935,179228.55
1936,181180.41
1937,181463.81
1938,162959.37
1939,266044.98
1940,195153.22
1941,181821.81
1942,185469.5
1943,207053.41
1944,320801.63
1945,343464.45
1946,156767.5
1947,328438.15
1948,158234.0
1949,231498.12
1950,182194.0
1951,262174.17
1952,222493.0
1953,168084.74
1954,201786.0
1955,124823.0
1956,281937.07
1957,170646.0
1958,293304.1
1959,168738.14
1960,111393.6
1961,123596.33
1962,88790.0
1963,92974.0
1964,116811.64
1965,155887.0
1966,167691.5
1967,266002.85
1968,437561.09
1969,386527.35
1970,442112.77
1971,436754.88
1972,337703.57
1973,272779.22
1974,299772.39
1975,435779.11
1976,258463.07
1977,352441.05
1978,361975.39
1979,371132.31
1980,191271.24333333335
1981,351512.36
1982,219430.23333333337
1983,204412.53666666668
1984,172681.0
1985,201221.18
1986,212129.06
1987,191254.07
1988,177018.7
1989,198660.0
1990,217233.7
1991,225292.96
1992,218088.1
1993,176414.4
1994,254324.2
1995,185705.5
1996,257853.5
1997,320776.41
1998,334644.73
1999,252358.26
2000,297983.72
2001,254133.71
2002,227686.31
2003,270505.94
2004,246242.26
2005,242523.26
2006,225396.88
2007,278139.78
2008,204952.86
2009,195046.65
2010,189062.4
2011,154007.57
2012,175016.15
2013,174449.0
2014,189451.5
2015,186063.5
2016,192582.5
2017,207014.75
2018,128901.0
2019,130388.33
2020,123119.5
2021,93433.69
2022,173863.0
2023,148888.05
2024,242077.29
2025,409965.63
2026,175485.6
2027,141197.01933333333
2028,152915.56
2029,178279.0
2030,290664.9
2031,241375.34
2032,267958.0
2033,276770.6
2034,163048.93
2035,213407.03
2036,216354.24
2037,225938.68
2038,294751.55
2039,196377.45
2040,368262.98
2041,262316.85
2042,216055.78
2043,173430.0
2044,171966.0
2045,175302.55
2046,147072.15
2047,140226.64
2048,140932.7666666667
2049,146751.55
2050,167176.5
2051,103707.0
2052,143559.5
2053,147412.0
2054,83562.5
2055,157003.5
2056,132131.5
2057,128575.0
2058,186751.45
2059,136898.5
2060,163218.87
2061,155943.0
2062,135054.25
2063,113888.83
2064,141949.5
2065,118285.5
2066,171424.5
2067,147293.5
2068,164620.1
2069,87024.5
2070,108523.83
2071,87498.0
2072,125513.0
2073,138206.0
2074,169074.9
2075,142094.25
2076,104494.78
2077,149137.0
2078,131727.5
2079,133735.84
2080,128509.25
2081,131994.18
2082,161478.5
2083,146715.52
2084,114541.33
2085,138179.0
2086,134335.21583333332
2087,130543.5
2088,112024.28
2089,96241.5
2090,137356.72
2091,111233.34
2092,127975.64
2093,134279.48
2094,110438.34
2095,147388.87
2096,89686.5
2097,97065.08
2098,141560.72
2099,64159.0
2100,120577.25
2101,137603.97
2102,153667.58
2103,102479.0
2104,141763.0
2105,129393.36
2106,79908.0
2107,247708.84
2108,126610.0
2109,124337.08
2110,116589.59
2111,159572.37
2112,135756.0
2113,124273.5
2114,119706.58
2115,154207.0
2116,114473.33
2117,149807.56
2118,128043.04
2119,107023.0
2120,102660.5
2121,113891.5
2122,102486.0
2123,102633.0
2124,198886.0
2125,160875.0
2126,157033.0
2127,150170.5
2128,137295.11
2129,93078.0
2130,154725.37
2131,163510.0
2132,127836.64
2133,115827.5
2134,117720.0
2135,92456.0
2136,100379.0
2137,127909.0
2138,142362.5
2139,149087.01
2140,136880.58333333334
2141,133847.25
2142,135985.0
2143,151150.99
2144,122868.75
2145,132499.35
2146,154701.0
2147,163984.0
2148,128062.14
2149,121935.58
2150,211566.5
2151,110978.5
2152,177747.52
2153,154925.0
2154,125356.0
2155,136060.2
2156,285249.39
2157,231560.22
2158,223731.86
2159,209080.5
2160,167289.02
2161,256899.4
2162,449055.52
2163,348730.72
2164,229852.22
2165,176302.5
2166,141295.0
2167,213024.0
2168,210796.15
2169,179995.5
2170,219628.78
2171,144892.35
2172,145477.12
2173,173340.45
2174,239445.17
2175,304276.88
2176,301765.14
2177,260607.76
2178,218866.1
2179,143870.54404761904
2180,223287.12
2181,188126.3
2182,229702.06
2183,199046.75333333336
2184,137752.25
2185,131157.52
2186,150775.0
2187,148484.5
2188,155740.17
2189,299617.0
2190,91333.0
2191,91333.0
2192,97134.0
2193,110293.5
2194,105488.0
2195,107186.33
2196,112441.0
2197,116302.25
2198,162136.87
2199,156102.37
2200,117008.16
2201,121152.08
2202,184094.6
2203,169341.0
2204,152124.0
2205,120546.84
2206,136519.75
2207,186900.35
2208,221379.21
2209,177795.0
2210,108499.83333333334
2211,119186.0
2212,122205.0
2213,105436.83
2214,139026.37
2215,102995.83
2216,157823.0
2217,71380.0
2218,92205.5
2219,97350.5
2220,77002.0
2221,322812.58
2222,226298.53
2223,302212.2
2224,212139.31
2225,165065.24
2226,200331.57
2227,199564.56666666665
2228,254848.33
2229,236317.97
2230,155623.21333333332
2231,199807.5
2232,192425.75
2233,167348.44
2234,272130.84
2235,202060.5
2236,310009.19
2237,358864.33
2238,200572.72
2239,131894.165
2240,165280.0
2241,144922.0
2242,134184.75
2243,130595.73
2244,113859.0
2245,91160.5
2246,138173.75
2247,115437.5
2248,124027.0
2249,125605.33
2250,127502.08
2251,134605.59
2252,177018.5
2253,157688.47199999998
2254,181880.0
2255,199385.0
2256,181230.65
2257,228069.7
2258,169627.12
2259,180629.4
2260,154965.0
2261,185253.79
2262,207790.41
2263,327387.49
2264,429261.64
2265,165405.24
2266,285896.6
2267,347843.08
2268,383309.42
2269,177942.32
2270,175833.25
2271,197034.27
2272,193945.0
2273,164089.0
2274,176749.14
2275,171241.05
2276,163050.9
2277,182252.53
2278,155737.92
2279,128772.75
2280,108571.33
2281,176099.07
2282,181101.46
2283,91488.0
2284,114293.83
2285,153440.25
2286,127599.5
2287,346462.22
2288,266552.99
2289,397802.7
2290,429768.84
2291,320380.63
2292,379587.6
2293,445949.42
2294,408946.78
2295,450121.24
2296,309776.92
2297,285634.54
2298,325604.81
2299,401245.59
2300,321329.49
2301,238616.38
2302,230189.0
2303,293795.0
2304,249372.47
2305,183459.6
2306,183459.6
2307,193185.67
2308,224465.82
2309,281106.22
2310,203782.06
2311,189185.7
2312,183600.3
2313,177075.85
2314,163309.43166666667
2315,175850.9
2316,192085.67
2317,188682.15
2318,179721.7
2319,178745.5
2320,174106.49
2321,256034.7
2322,169674.39
2323,171436.09
2324,169618.19
2325,223956.86
2326,166342.185
2327,204792.45
2328,216609.6
2329,192197.0
2330,177036.4
2331,363444.17
2332,425912.7
2333,326575.46
2334,266536.49
2335,266468.1
2336,300230.56
2337,201819.07333333336
2338,252737.92
2339,230912.65
2340,394535.39
2341,234430.9
2342,242223.98
2343,218871.4
2344,249943.07
2345,250046.54
2346,204008.53333333335
2347,194653.82333333336
2348,231490.54
2349,171910.65666666665
2350,246855.05
2351,238860.28
2352,263576.52
2353,246961.06
2354,136366.0
2355,156095.8
2356,152925.0
2357,202940.36
2358,193287.0
2359,135235.62
2360,128039.6
2361,140471.0
2362,287609.48
2363,140780.85
2364,149583.0
2365,226425.19
2366,197757.41
2367,247874.41
2368,204159.1
2369,234963.7
2370,179268.0
2371,172321.8
2372,187395.81
2373,264789.2
2374,290617.42
2375,255956.5
2376,277660.77
2377,303165.37
2378,153698.5
2379,178690.9
2380,148783.5
2381,158508.0
2382,171393.05
2383,212189.5
2384,239558.8
2385,151645.48
2386,139095.25
2387,138731.0
2388,107306.91
2389,129294.5
2390,138625.5
2391,117439.0
2392,114628.0
2393,158567.5
2394,147373.25
2395,209020.4
2396,151687.0
2397,189300.5
2398,121455.0
2399,66716.0
2400,62849.0
2401,117353.17
2402,132040.75
2403,146360.05
2404,137886.5
2405,156736.0
2406,136451.0
2407,129265.5
2408,138425.5
2409,127305.25
2410,166906.5
2411,125320.0
2412,139500.0
2413,136900.0
2414,130705.0
2415,147097.64
2416,128454.5
2417,134549.5
2418,128390.75
2419,139782.75
2420,124076.0
2421,158037.34
2422,113380.0
2423,107499.0
2424,153429.5
2425,239262.63
2426,124139.0
2427,130891.29
2428,169474.5
2429,118250.49
2430,129346.75
2431,125965.0
2432,139538.5
2433,135578.0
2434,148585.0
2435,160564.5
2436,100429.0
2437,95337.87
2438,127826.0
2439,114753.83
2440,131554.42
2441,108198.5
2442,108942.33
2443,120663.0
2444,111751.66
2445,97692.5
2446,113492.0
2447,173866.0
2448,158956.59
2449,101879.0
2450,146329.74
2451,117907.04
2452,179700.78
2453,97631.5
2454,118262.0
2455,113524.5
2456,127767.84
2457,121401.5
2458,111872.04
2459,109027.66
2460,144537.5
2461,116804.5
2462,116484.86
2463,119634.0
2464,203841.4
2465,131464.66
2466,111218.0
2467,159954.04
2468,111908.04
2469,107286.34
2470,214335.9
2471,213291.0
2472,184987.7
2473,124742.0
2474,108339.05
2475,216018.7
2476,119065.04
2477,130237.5
2478,174445.0
2479,122725.5
2480,139850.14
2481,133299.5
2482,123157.0
2483,122198.0
2484,131177.3
2485,128009.5
2486,157183.5
2487,202772.1
2488,158562.88
2489,149428.18
2490,144926.87
2491,98284.5
2492,179097.69
2493,133970.0
2494,154819.84
2495,111602.0
2496,257329.59
2497,142897.0
2498,118068.97
2499,100419.0
2500,135867.99
2501,151543.0
2502,152320.27
2503,111341.0
2504,183157.93
2505,210427.1
2506,275450.78
2507,398686.91
2508,275450.78
2509,221879.0
2510,229359.42
2511,175670.67
2512,226592.44
2513,211209.0
2514,222674.8
2515,146857.64
2516,160351.29666666666
2517,132174.25
2518,143052.37
2519,222219.0
2520,208272.0
2521,196974.0
2522,228793.78
2523,125370.85
2524,145643.7
2525,145037.8
2526,142830.35
2527,125306.2
2528,121249.49
2529,128876.0
2530,112747.5
2531,227650.16
2532,230791.0
2533,199810.0
2534,241030.25
2535,321142.26
2536,224794.25
2537,211941.3
2538,179028.25
2539,188743.82
2540,184106.54
2541,180072.15
2542,165557.03666666665
2543,128703.4
2544,126235.5
2545,130328.0
2546,143835.0
2547,145624.24
2548,171532.63
2549,151833.93166666667
2550,310818.39
2551,146019.29166666666
2552,132824.45
2553,91333.0
2554,123127.75
2555,106990.5
2556,94390.0
2557,115908.66
2558,219310.0
2559,115588.0
2560,128378.84
2561,120622.3
2562,135925.37
2563,142523.88
2564,175114.0
2565,112949.28
2566,121342.98
2567,122360.5
2568,167682.5
2569,177658.0
2570,109486.5
2571,201040.52
2572,162872.76
2573,187727.6
2574,276536.25
2575,120953.04
2576,131035.18
2577,161260.84
2578,97810.15
2579,68982.0
2580,139974.0
2581,134999.5
2582,112237.83
2583,251988.24
2584,166866.42
2585,170119.32
2586,191268.95
2587,195832.0
2588,125658.25
2589,144960.0
2590,199345.0
2591,220760.6
2592,239700.26
2593,233110.93
2594,180308.35
2595,202165.12333333335
2596,316167.44
2597,199560.94
2598,290561.63
2599,322091.93
2600,128635.82
2601,144544.21904761906
2602,90276.5
2603,92604.0
2604,88744.0
2605,93114.5
2606,141380.04
2607,172233.6
2608,174046.57
2609,141603.085
2610,106422.5
2611,138250.5
2612,150371.07
2613,125917.0
2614,123943.75
2615,153894.0
2616,133212.75
2617,173102.0
2618,173957.0
2619,226657.18
2620,179715.0
2621,179355.4
2622,200067.0
2623,269447.87
2624,305072.59
2625,335067.65
2626,168084.0
2627,179890.05
2628,413473.3
2629,454989.36
2630,316552.05
2631,449633.76
2632,394118.66
2633,319441.45
2634,355075.27
2635,144189.14
2636,204103.0
2637,152419.5
2638,263256.63
2639,180751.5
2640,149221.0
2641,120690.5
2642,208140.9
2643,96327.0
2644,126397.64
2645,95111.0
2646,92788.0
2647,94433.0
2648,143508.87
2649,146867.5
2650,153491.62
2651,153296.0
2652,415662.19
2653,255159.88
2654,250877.45
2655,346911.65
2656,310714.92
2657,323119.61
2658,275455.23
2659,302257.86
2660,331422.74
2661,353597.32
2662,348286.81
2663,262046.9
2664,281606.22
2665,320106.38
2666,305030.13
2667,167792.9
2668,180255.5
2669,184575.09
2670,283516.86
2671,180255.5
2672,195233.93
2673,207296.22
2674,208645.22
2675,166259.43
2676,183453.9
2677,198469.22
2678,291045.5
2679,265051.33
2680,282815.57
2681,418003.88
2682,303226.42
2683,511486.85
2684,311951.35
2685,335833.4
2686,263221.6
2687,289266.42
2688,228364.4
2689,196370.83
2690,441264.53
2691,190829.75
2692,134351.25
2693,188678.75333333336
2694,134642.5
2695,197685.53
2696,179864.6
2697,194663.53
2698,201575.5
2699,178072.27
2700,161412.4
2701,157439.79
2702,134627.5
2703,152759.63
2704,136834.0
2705,121346.65
2706,120980.0
2707,132365.2
2708,128671.5
2709,100137.14
2710,116316.5
2711,281880.17
2712,343010.33
2713,163523.6
2714,151160.47333333336
2715,173014.2
2716,138013.42
2717,185081.5
2718,246716.62
2719,155475.74
2720,170117.0
2721,143848.5
2722,167167.5
2723,148096.72857142857
2724,121320.65
2725,137335.5
2726,138018.25
2727,168574.0
2728,166264.5
2729,131737.64
2730,150055.0
2731,108558.0
2732,121186.0
2733,167204.0
2734,162099.84
2735,131245.25
2736,149237.87
2737,116958.08
2738,141786.74
2739,158707.0
2740,137994.33
2741,152453.5
2742,149638.5
2743,149113.0
2744,146317.5
2745,142615.0
2746,131371.35
2747,148869.0
2748,117225.47
2749,124389.0
2750,130956.25
2751,124045.0
2752,209743.9
2753,157261.5
2754,296327.0
2755,136148.68
2756,70507.0
2757,67559.0
2758,70775.0
2759,149740.87
2760,116588.0
2761,143213.75
2762,151542.84
2763,190595.5
2764,151484.53
2765,310680.35
2766,125077.5
2767,91068.0
2768,149520.64
2769,127549.0
2770,151757.34
2771,112152.61
2772,123543.5
2773,145065.87
2774,152566.94
2775,111830.0
2776,138578.09
2777,145514.98
2778,97619.0
2779,127981.51
2780,109141.0
2781,97598.81
2782,87667.83
2783,104424.5
2784,131437.0
2785,146172.59
2786,68545.0
2787,116532.04
2788,68380.16
2789,192470.3
2790,103034.0
2791,118967.0
2792,89514.0
2793,164204.37
2794,101983.33
2795,117052.54
2796,99664.49
2797,233230.61
2798,112054.64
2799,107203.08
2800,87322.5
2801,107234.0
2802,123311.5
2803,185819.0
2804,138661.62
2805,99480.0
2806,103886.32
2807,156425.02
2808,142668.5
2809,127451.83
2810,139821.25
2811,164464.0
2812,146631.64
2813,168458.26
2814,168918.26
2815,100453.8
2816,232499.46
2817,136210.1
2818,114809.5
2819,173758.89
2820,134410.25
2821,120856.83
2822,172214.0
2823,299819.0
2824,176796.5
2825,137127.18
2826,138681.5
2827,144785.0
2828,199830.25
2829,188296.64
2830,243701.21
2831,179552.78
2832,221986.94
2833,258583.27
2834,233758.36
2835,225180.7
2836,179883.4
2837,160852.5
2838,149612.25
2839,177151.9
2840,191552.96
2841,207906.0
2842,213811.0
2843,151772.54
2844,163717.64
2845,124415.99
2846,215049.0
2847,208339.15
2848,211641.2
2849,208384.85
2850,274918.69
2851,228876.4
2852,237336.67
2853,220785.6
2854,138292.4961904762
2855,193766.3
2856,219660.37
2857,178990.4
2858,197927.57
2859,120901.5
2860,128592.25
2861,142867.5
2862,198341.0
2863,127210.5
2864,264543.62
2865,145770.90166666667
2866,140474.0
2867,84334.5
2868,133334.95
2869,115339.0
2870,139689.62
2871,102509.5
2872,65110.0
2873,106500.95
2874,144382.02
2875,127084.76
2876,161656.04
2877,150045.5
2878,166830.0
2879,127964.55
2880,117385.83
2881,155029.87
2882,140666.18
2883,165274.5
2884,165554.0
2885,167837.5
2886,151556.0
2887,117787.5
2888,135888.38
2889,60675.0
2890,73946.0
2891,148590.5
2892,63938.0
2893,116352.0
2894,54215.0
2895,298757.96
2896,276976.61
2897,188192.0
2898,167131.6
2899,237751.22
2900,166158.11
2901,164258.55
2902,182457.24
2903,318187.37
2904,326404.08
2905,103029.0
2906,198704.72
2907,107387.0
2908,129541.33
2909,141795.35
2910,79398.0
2911,90276.5
2912,152885.5
2913,90364.0
2914,88744.0
2915,88744.0
2916,89272.5
2917,150041.74
2918,126737.6
2919,227755.79
